0.4844,0.9743,0.5369,-0.6289,-0.9397,-0.5959,3.1777,1.9162,3.2106,0.0146,2
0.4258,0.5642,0.908,-0.7461,-0.6077,-0.967,3.0643,3.0796,1.7974,0.0142,3
0.5234,0.8181,0.576,-0.7656,-0.7249,-0.6936,3.2155,2.0716,3.2765,0.0121,2
0.4648,0.9939,0.5955,-0.6094,-1.0179,-0.5178,3.1139,1.8848,3.1973,0.013,2
0.7187,0.5446,0.6541,-0.9805,-0.5296,-0.6545,2.2375,3.4242,3.4799,0.0161,1
0.9336,0.5251,0.5174,-0.9024,-0.4905,-0.5959,2.1001,3.2869,3.2977,0.0141,1
0.3867,0.5837,0.8299,-0.7266,-0.4319,-0.8498,3.2676,3.2512,2.2652,0.0145,3
0.4258,0.6618,0.7517,-0.6094,-0.51,-0.9279,3.4695,3.5119,2.2523,0.0128,3
0.8733,1.1051,1.2413,-0.6306,-0.6332,-0.9071,0,0,0,0,5
1.2444,0.734,1.0851,-0.5915,-0.6527,-0.6532,0,0,0,0,6
0.3476,0.9353,0.5955,-0.668,-0.9593,-0.635,3.2467,2.0612,3.3107,0.0123,2
0.4648,0.8571,0.5564,-0.6875,-0.9983,-0.5373,3.2482,2.0596,3.3297,0.0118,2
0.5234,0.4275,0.9471,-0.7656,-0.6077,-0.8694,3.1355,3.1282,1.9065,0.0142,3
0.4648,0.486,0.8689,-0.6289,-0.5882,-1.0061,3.2341,3.2444,2.2204,0.0131,3
0.7383,0.5837,0.5955,-0.9414,-0.6468,-0.7717,1.9477,3.2282,3.2747,0.013,1
0.9336,0.4665,0.5564,-0.8828,-0.6272,-0.5569,1.8392,3.2048,3.2595,0.0147,1
0.5234,0.3103,0.9471,-0.5508,-0.5686,-0.9475,3.0868,3.1023,2.0283,0.0142,3
0.8555,0.5056,0.4588,-0.9024,-0.6272,-0.5764,2.2993,3.3394,3.3347,0.0166,1
0.4844,0.8376,0.6346,-0.7266,-0.8421,-0.5959,3.3083,2.2896,3.3742,0.0135,2
0.4844,0.8571,0.6346,-0.6289,-0.8811,-0.6154,3.2177,2.0793,3.2885,0.0122,2
0.7187,0.5446,0.6541,-0.9805,-0.5296,-0.6545,2.2375,3.431,3.4903,0.0145,1
0.914,0.5837,0.4588,-1.0586,-0.4515,-0.6154,2.2343,3.4341,3.4983,0.014,1
0.914,0.6228,0.576,-0.961,-0.5686,-0.7717,1.9153,3.1913,3.2396,0.0155,1
0.4258,0.8376,0.5955,-0.8047,-0.9788,-0.6154,3.317,2.1752,3.3894,0.0133,2
0.8164,0.6032,0.615,-0.9219,-0.5882,-0.8108,2.1024,3.2625,3.3108,0.0149,1
0.4062,0.3493,0.8299,-0.6875,-0.6077,-0.9279,3.4428,3.4608,2.2542,0.0151,3
0.8945,0.6228,0.5369,-0.961,-0.6858,-0.8303,1.9133,3.2143,3.26,0.0136,1
0.875,0.5837,0.5955,-0.8633,-0.5686,-0.4983,2.0845,3.2601,3.2791,0.0142,1
0.4062,0.3103,0.5174,-0.707,-0.5491,-0.6545,3.6096,3.6124,3.6406,0.0188,0
0.4648,0.6423,0.7908,-0.7266,-0.4319,-0.9865,3.1499,3.1429,2.0666,0.012,3
0.5234,0.8767,0.5564,-0.7852,-0.8421,-0.5764,3.2579,2.0627,3.2747,0.0132,2
0.4062,0.6228,0.9861,-0.668,-0.5296,-1.0647,3.119,3.1163,1.8367,0.0121,3
0.3867,0.4665,0.4783,-0.6094,-0.5491,-0.5569,3.5903,3.5856,3.6107,0.0186,0
0.8555,0.5837,0.4783,-0.9024,-0.5686,-0.6545,2.0911,3.2545,3.3331,0.0159,1
0.5625,0.74,0.6346,-0.668,-0.7835,-0.5373,3.1654,1.9057,3.2034,0.0123,2
0.4258,0.5837,0.8689,-0.668,-0.4905,-1.0451,3.1092,3.1263,2.0649,0.0141,3
0.4453,0.7985,0.576,-0.6289,-0.9397,-0.6154,3.3551,2.194,3.4357,0.0154,2
0.3867,0.5056,0.8494,-0.6875,-0.6663,-0.8303,3.257,3.2802,2.267,0.0151,3
0.8945,0.5446,0.5955,-0.9414,-0.5491,-0.7717,2.2329,3.4524,3.4997,0.0161,1
0.5039,0.486,0.8299,-0.7656,-0.7054,-1.1233,3.1988,3.2186,2.0726,0.0118,3
0.4453,0.9743,0.5955,-0.6875,-1.0374,-0.5959,3.1364,1.8827,3.1973,0.0124,2
0.4453,0.3689,0.8885,-0.8047,-0.4319,-1.0842,3.2017,3.1979,2.0794,0.0148,3
1.1077,0.6363,1.2218,-0.611,-0.6723,-0.7899,0,0,0,0,6
1.2054,1.2027,0.714,-0.611,-0.6918,-0.8095,0,0,0,0,4
0.4844,0.486,0.4783,-0.7656,-0.5491,-0.5373,3.6097,3.59,3.6476,0.0181,0
0.9336,0.5837,0.4978,-1.0391,-0.7444,-0.5959,1.934,3.2279,3.2754,0.0148,1
0.4258,0.9157,0.4588,-0.8242,-0.9202,-0.5959,3.1636,2.0239,3.232,0.0152,2
1.2444,0.9098,1.1046,-0.611,-0.7309,-0.7704,0,0,0,0,6
0.5234,0.6423,0.5369,-0.7266,-0.9788,-0.5959,3.2207,2.0646,3.2697,0.0128,2
0.7757,0.9879,1.007,-0.7282,-0.8676,-1.0048,0,0,0,0,5
0.9336,0.6032,0.5955,-0.9024,-0.6077,-0.5569,2.0844,3.2687,3.3386,0.0133,1
0.914,0.5446,0.4783,-1.0391,-0.5296,-0.5569,2.2624,3.4762,3.5471,0.0162,1
0.9336,0.4275,0.615,-0.9024,-0.5686,-0.5959,1.9315,3.2147,3.2596,0.0135,1
1.303,0.8121,1.0851,-0.7673,-0.7113,-0.9266,0,0,0,0,6
0.875,0.5837,0.6346,-1.0195,-0.6077,-0.6936,2.0819,3.2903,3.3436,0.014,1
0.4453,0.4275,0.4978,-0.6485,-0.5882,-0.5373,3.6094,3.6277,3.6597,0.0184,0
0.8945,0.5642,0.5174,-0.961,-0.6468,-0.635,2.2548,3.4698,3.5164,0.0142,1
0.8555,0.6618,0.5369,-0.9219,-0.471,-0.6936,2.2567,3.4944,3.5272,0.0139,1
0.8147,1.1246,1.1827,-0.7673,-0.7699,-1.0048,0,0,0,0,5
0.4648,0.5056,0.5564,-0.8047,-0.471,-0.5178,3.5469,3.5524,3.5827,0.0183,0
0.5039,0.5446,0.908,-0.6875,-0.51,-0.8889,3.457,3.4747,2.2585,0.0149,3
0.8945,0.6618,0.4978,-0.961,-0.6272,-0.6936,2.1031,3.2808,3.3245,0.0138,1
0.875,0.5642,0.4197,-0.9414,-0.5296,-0.7326,1.8393,3.185,3.2855,0.0129,1
0.8343,0.8512,0.9874,-0.611,-0.5941,-0.829,0,0,0,0,5
0.8945,0.5837,0.5369,-1.0391,-0.6077,-0.5959,1.9363,3.2257,3.2867,0.0146,1
0.4844,0.5837,0.908,-0.6485,-0.5296,-0.8889,3.4528,3.4531,2.259,0.0124,3
0.4844,0.5837,0.9666,-0.7461,-0.51,-0.9475,3.1146,3.1528,2.0639,0.0127,3
0.9336,0.3689,0.4588,-0.9414,-0.51,-0.7131,2.0928,3.2533,3.3244,0.0143,1
0.4258,0.8571,0.5955,-0.6875,-0.8616,-0.6545,3.2549,2.147,3.3447,0.0123,2
0.7366,1.1051,1.2413,-0.6892,-0.7699,-0.7899,0,0,0,0,5
0.875,0.6618,0.4392,-0.961,-0.6077,-0.7326,2.0875,3.253,3.3407,0.016,1
0.4844,0.8962,0.4392,-0.668,-1.0374,-0.6154,3.3474,2.1824,3.3885,0.0127,2
0.4844,0.5446,0.5955,-0.6094,-0.4319,-0.5373,3.5744,3.6078,3.6177,0.0182,0
0.5234,0.8181,0.576,-0.8438,-0.9593,-0.6154,3.2385,2.1342,3.3424,0.0136,2
0.8164,0.5056,0.5564,-0.8633,-0.6077,-0.5764,2.0838,3.2839,3.345,0.0141,1
0.8945,0.6032,0.6541,-0.9024,-0.6468,-0.674,2.2885,3.3186,3.3407,0.0157,1
0.4648,0.5446,0.7908,-0.668,-0.6077,-1.1037,3.1717,3.1797,2.0809,0.0152,3
0.4844,0.9548,0.576,-0.668,-0.9983,-0.7131,3.1923,1.9143,3.228,0.0116,2
0.3867,0.4275,0.8885,-0.6094,-0.7444,-0.8498,3.4909,3.4965,2.2624,0.0124,3
0.6211,0.8767,0.6736,-0.7266,-0.9202,-0.4983,3.1576,1.9104,3.2442,0.0143,2
0.4648,0.4275,0.3221,-0.6094,-0.3929,-0.6936,3.6348,3.6405,3.6567,0.0182,0
0.3476,0.7985,0.615,-0.6485,-0.8421,-0.635,3.3109,2.1629,3.3815,0.0154,2
0.4453,0.5837,0.9471,-0.707,-0.4905,-0.8498,3.454,3.45,2.2624,0.0136,3
0.4453,0.4079,0.9666,-0.6289,-0.7444,-0.9279,3.0187,3.0457,1.8683,0.0129,3
0.4844,0.9157,0.4978,-0.6485,-0.9788,-0.6545,3.169,1.8296,3.1998,0.0143,2
0.4062,0.8571,0.4392,-0.6485,-0.9397,-0.674,3.2744,2.1668,3.3446,0.0153,2
0.4648,0.9353,0.5564,-0.707,-0.8811,-0.7522,3.148,1.9118,3.1953,0.0114,2
0.4453,0.3884,0.576,-0.5117,-0.6663,-0.5178,3.5648,3.5908,3.6382,0.0181,0
0.7773,0.6618,0.5369,-0.9024,-0.5686,-0.6545,2.093,3.2713,3.3202,0.0136,1
0.8555,0.5251,0.5369,-0.9805,-0.8225,-0.6154,2.2491,3.4602,3.4978,0.0149,1
0.3476,0.5837,0.908,-0.6094,-0.5491,-0.8889,3.4743,3.4799,2.2611,0.0131,3
0.914,0.5642,0.5955,-0.8633,-0.5491,-0.7912,2.2527,3.4568,3.5102,0.0134,1
0.875,0.5056,0.4197,-1,-0.5296,-0.635,2.0801,3.2374,3.2662,0.0159,1
0.9726,0.6423,0.4002,-1.0586,-0.7249,-0.7131,1.9237,3.2177,3.28,0.0128,1
0.4844,0.5837,0.908,-0.5899,-0.4905,-0.9084,3.1378,3.1235,2.0536,0.0119,3
0.5413,1.1246,1.2804,-0.7673,-0.8676,-1.1805,0,0,0,0,5
0.5234,0.9743,0.2244,-0.6875,-0.9202,-0.4592,3.1322,1.8833,3.1929,0.0144,2
0.914,0.6032,0.4588,-1.0586,-0.5491,-0.5178,2.1056,3.2995,3.345,0.0139,1
0.5234,0.8962,0.576,-0.8047,-0.9397,-0.6154,3.1309,1.882,3.1748,0.0146,2
0.3867,0.3884,0.4588,-0.7266,-0.6272,-0.5373,3.6081,3.6145,3.7038,0.0188,0
0.4844,1.0329,0.6931,-0.8438,-0.9397,-0.5959,3.2604,2.1348,3.3264,0.0148,2
0.4453,0.9939,0.6346,-0.668,-0.9788,-0.5764,3.2109,2.0496,3.2845,0.0128,2
0.8164,0.5251,0.576,-0.9414,-0.51,-0.6936,2.2927,3.3246,3.3403,0.0162,1
0.914,0.6032,0.4978,-1,-0.5882,-0.5373,2.0835,3.2741,3.3043,0.013,1
0.8538,1.1441,1.2609,-0.8064,-0.8285,-0.829,0,0,0,0,5
0.5039,0.8181,0.7127,-0.6289,-1.0179,-0.6154,3.1777,1.9041,3.2786,0.0114,2
0.4844,0.4079,0.3806,-0.5899,-0.7054,-0.635,3.5359,3.538,3.5707,0.0181,0
0.5234,0.9353,0.6736,-0.7852,-0.9202,-0.5569,3.1808,1.8974,3.2331,0.0133,2
0.5625,0.779,0.6346,-0.7461,-0.8811,-0.5764,3.2626,2.2553,3.3009,0.0134,2
0.543,0.5056,1.0056,-0.668,-0.5686,-0.9475,3.1245,3.1201,1.8347,0.0136,3
0.5039,0.9353,0.6541,-0.7266,-0.9983,-0.4787,3.1365,1.8243,3.2174,0.0115,2
0.8555,0.6618,0.4978,-1.0781,-0.51,-0.6545,1.9148,3.1948,3.2579,0.0141,1
0.543,0.7985,0.6736,-0.8242,-0.9593,-0.6154,3.2482,2.2517,3.3323,0.0153,2
0.4062,0.779,0.5369,-0.668,-0.8811,-0.7131,3.3273,2.1827,3.4106,0.0146,2
0.4062,1.0134,0.5369,-0.6875,-1.1155,-0.7131,3.0941,1.876,3.164,0.0139,2
0.5625,0.9743,0.5174,-0.7656,-0.9397,-0.5959,3.1329,1.8915,3.1817,0.0138,2
0.4844,0.486,0.8494,-0.6485,-0.51,-1.0451,3.1144,3.1377,2.0571,0.015,3
0.8359,0.5642,0.5955,-0.8438,-0.4905,-0.674,2.1002,3.2953,3.3475,0.0158,1
0.4844,0.5251,0.9275,-0.668,-0.5686,-1.0061,3.4999,3.4797,2.2753,0.013,3
1.2054,0.6949,1.2218,-0.6696,-0.7699,-0.8876,0,0,0,0,6
0.4844,0.4275,0.6736,-0.6485,-0.471,-0.5569,3.6221,3.6556,3.6824,0.0181,0
0.543,0.8571,0.4588,-0.6289,-0.7835,-0.5178,3.2539,2.247,3.3187,0.0133,2
0.4453,0.5642,1.0056,-0.6094,-0.5296,-0.9279,3.1034,3.0855,1.8203,0.014,3
0.8147,1.2027,1.0851,-0.6501,-0.6527,-0.8095,0,0,0,0,5
0.4258,0.5446,0.8103,-0.6289,-0.4319,-0.9084,3.1638,3.1736,2.068,0.0129,3
0.8359,0.6618,0.4783,-1.0586,-0.6077,-0.4787,2.2615,3.4756,3.5692,0.0156,1
0.4453,0.4665,0.8299,-0.6485,-0.51,-0.8889,3.4791,3.4737,2.2757,0.0153,3
0.3867,0.6228,0.908,-0.6875,-0.5296,-1.0451,3.0216,3.0225,1.7701,0.0119,3
1.1858,0.7926,1.2218,-0.6696,-0.6137,-0.9462,0,0,0,0,6
0.8945,0.5837,0.615,-0.9024,-0.7249,-0.7326,2.2335,3.4086,3.4608,0.0135,1
0.875,0.6228,0.5369,-0.9024,-0.4905,-0.6545,2.0912,3.2817,3.3555,0.0158,1
1.2054,1.2418,0.753,-0.6306,-0.8285,-0.9266,0,0,0,0,4
0.3867,0.7595,0.5955,-0.7266,-0.9007,-0.635,3.2472,2.0578,3.2739,0.0129,2
0.9531,0.4275,0.6346,-1.0195,-0.6077,-0.6936,1.9119,3.2267,3.2867,0.0126,1
0.4844,0.5446,0.9471,-0.7656,-0.5296,-0.9084,3.2181,3.2199,2.0848,0.0116,3
1.1663,1.2223,0.7921,-0.572,-0.6723,-0.9852,0,0,0,0,4
0.4648,0.3103,0.4588,-0.6485,-0.4515,-0.5764,3.5516,3.5285,3.5767,0.0184,0
0.3476,0.5056,0.4392,-0.6289,-0.5882,-0.4592,3.5648,3.5697,3.5899,0.0188,0
0.5234,0.7985,0.4002,-0.8047,-1.0179,-0.6936,3.1989,2.0373,3.261,0.0145,2
0.5625,0.5446,0.5564,-0.5899,-0.5686,-0.5178,3.624,3.5926,3.6602,0.0186,0
0.4258,0.6032,0.8689,-0.8828,-0.6858,-1.1037,3.1078,3.13,1.9095,0.0123,3
0.4062,0.7985,0.5369,-0.7266,-1.0179,-0.6154,3.2508,2.1377,3.3362,0.0148,2
0.8164,0.5056,0.5564,-0.9805,-0.7249,-0.4787,1.8325,3.1852,3.2368,0.0132,1
0.5039,0.5056,0.9471,-0.6289,-0.6077,-1.0061,3.4529,3.4414,2.266,0.0156,3
0.5039,0.8962,0.5955,-0.6485,-0.8616,-0.635,3.362,2.1917,3.4312,0.0125,2
0.4844,0.5446,0.8299,-0.7656,-0.5686,-1.0647,3.1237,3.1473,2.0609,0.014,3
0.4453,0.8962,0.5564,-0.7656,-0.8811,-0.5959,3.1904,2.0368,3.2352,0.0117,2
0.582,1.0329,0.576,-0.6485,-0.9397,-0.7326,3.1448,1.822,3.2,0.0115,2
0.3867,0.3689,0.4978,-0.6485,-0.5296,-0.5764,3.6023,3.6108,3.6685,0.018,0
0.543,0.8571,0.5955,-0.6875,-1.1546,-0.5569,3.2254,2.0611,3.277,0.0149,2
0.4062,0.9548,0.5369,-0.8242,-0.9007,-0.7326,3.3359,2.1913,3.4119,0.013,2
0.8147,0.9488,1.2218,-0.6306,-0.5746,-0.9071,0,0,0,0,5
0.5234,0.3103,0.9861,-0.6289,-0.6663,-1.0451,3.1106,3.1275,2.066,0.0152,3
0.4062,0.7595,0.5955,-0.6485,-0.8811,-0.6154,3.1985,2.0634,3.2411,0.0143,2
0.4062,0.5056,0.8299,-0.6094,-0.5491,-1.0451,3.1082,3.1303,1.9068,0.0118,3
0.8945,0.5056,0.5564,-0.9024,-0.5296,-0.5959,2.2389,3.4155,3.4801,0.0141,1
0.5625,0.7985,0.5174,-0.7266,-0.9202,-0.5959,3.2106,2.0547,3.2771,0.0121,2
0.543,0.447,0.8689,-0.6875,-0.4515,-1.0842,3.1438,3.1471,2.0337,0.0145,3
0.8555,0.6032,0.5564,-0.961,-0.5296,-0.5373,2.2658,3.4643,3.5276,0.0147,1
0.5234,0.8181,0.5564,-0.707,-0.8811,-0.635,3.2428,2.0692,3.2996,0.0134,2
0.7578,0.5837,0.4783,-0.961,-0.6663,-0.6545,2.2585,3.4435,3.4903,0.0142,1
0.3086,0.486,0.8299,-0.6094,-0.6858,-1.0451,3.2587,3.2667,2.2542,0.0142,3
0.5413,1.1637,1.1827,-0.6696,-1.0043,-1.122,0,0,0,0,5
0.5234,0.6814,0.908,-0.5703,-0.5882,-0.8694,3.4674,3.4794,2.2655,0.0127,3
0.4844,0.8962,0.615,-0.7461,-0.9788,-0.635,3.2538,2.0632,3.3154,0.0123,2
0.4648,0.7985,0.5369,-0.7266,-0.9788,-0.5959,3.2207,2.0646,3.2697,0.0128,2
0.4844,0.5837,0.908,-0.5899,-0.4905,-0.9084,3.135,3.1198,2.0486,0.0134,3
0.875,0.6032,0.5564,-1.0195,-0.7054,-0.6936,2.0786,3.2886,3.338,0.013,1
0.289,0.4665,0.4588,-0.6289,-0.4905,-0.4592,3.5906,3.6087,3.6485,0.0181,0
1.2444,0.7144,1.1827,-0.7087,-0.8285,-0.8876,0,0,0,0,6
0.543,0.5251,0.8299,-0.668,-0.4905,-0.9475,3.0533,3.0546,1.7855,0.0133,3
0.4453,0.9743,0.576,-0.8242,-0.9007,-0.4983,3.3558,2.1904,3.4177,0.015,2
0.4648,0.9743,0.4978,-0.7266,-1.0179,-0.6154,3.1115,1.8828,3.1702,0.0122,2
0.4648,0.8962,0.6541,-0.7266,-0.8225,-0.5569,3.2442,2.1202,3.3064,0.0127,2
0.3476,0.486,0.9666,-0.5508,-0.5296,-0.9475,3.1972,3.2129,2.0821,0.0142,3
0.3672,0.5446,0.8103,-0.6094,-0.5491,-0.8694,3.226,3.236,2.2396,0.0142,3
0.4258,0.5837,1.0056,-0.6094,-0.4905,-0.9279,3.0666,3.0933,1.7961,0.0131,3
0.5039,0.74,0.6346,-0.7266,-0.8616,-0.5373,3.1905,2.1055,3.268,0.0125,2
0.3476,0.5056,0.8299,-0.5703,-0.5882,-0.9865,3.127,3.1541,2.0542,0.0132,3
0.5039,0.5251,0.8299,-0.5899,-0.6468,-0.9475,3.1988,3.2189,2.2189,0.0159,3
1.1468,1.2027,0.8116,-0.5915,-0.6527,-0.9852,0,0,0,0,4
0.3476,0.8376,0.5955,-0.668,-0.9983,-0.5764,3.2107,2.1032,3.257,0.0153,2
0.5039,0.5837,0.8103,-0.6289,-0.5882,-0.8498,3.0929,3.1168,2.0503,0.0119,3
0.9336,0.5446,0.3806,-0.9219,-0.5882,-0.7131,2.1856,3.3615,3.3946,0.0147,1
0.4648,0.8181,0.8494,-0.6094,-0.7444,-0.9865,3.0979,3.0917,1.868,0.0113,3
0.9336,0.6423,0.5174,-1.1172,-0.6468,-0.635,2.0823,3.2792,3.3164,0.016,1
0.4062,0.9353,0.5174,-0.7266,-1.0569,-0.5959,3.2562,2.0668,3.2965,0.0121,2
0.4453,0.8571,0.5174,-0.7461,-0.803,-0.7326,3.2718,2.2495,3.3334,0.0146,2
0.4258,0.8767,0.576,-0.7266,-1.096,-0.674,3.2272,2.1118,3.2754,0.0144,2
0.5234,0.9939,0.6931,-0.6289,-0.9593,-0.5959,3.1318,1.8177,3.1436,0.0119,2
0.3672,0.8767,0.4978,-0.5703,-0.9202,-0.6154,3.3231,2.2818,3.3727,0.0139,2
0.8164,0.5642,0.6346,-1,-0.6272,-0.5959,2.2863,3.2938,3.3201,0.0143,1
0.4453,0.779,0.4588,-0.7266,-0.9007,-0.674,3.1208,1.8745,3.1716,0.0119,2
0.8945,0.5837,0.5564,-0.961,-0.51,-0.7326,1.9343,3.2214,3.2838,0.0154,1
0.5234,0.3884,0.9275,-0.6485,-0.6077,-1.0647,3.1213,3.1549,2.0586,0.0124,3
0.3672,0.5446,0.4392,-0.6289,-0.4905,-0.6154,3.6149,3.6177,3.6675,0.0191,0
0.9531,0.486,0.615,-0.8047,-0.3929,-0.6936,2.0958,3.2881,3.3388,0.0147,1
0.4844,0.9353,0.4002,-0.8047,-0.8616,-0.5373,3.1016,1.7952,3.1618,0.015,2
0.3867,0.447,0.9275,-0.4727,-0.6077,-0.9084,3.1642,3.165,2.0412,0.0137,3
0.4062,0.8962,0.5369,-0.7266,-0.9202,-0.674,3.1808,2.0516,3.2333,0.0143,2
0.5039,0.6228,0.9471,-0.7461,-0.6077,-1.0451,3.0571,3.0732,2.0436,0.0125,3
0.3867,0.779,0.4588,-0.707,-0.9007,-0.674,3.1085,1.8624,3.1601,0.0124,2
0.582,0.5251,0.4588,-0.6289,-0.51,-0.5959,3.5956,3.5893,3.6737,0.0182,0
0.8945,0.4665,0.6541,-0.9024,-0.6077,-0.7912,2.0984,3.2584,3.3406,0.0159,1
0.5039,0.5056,0.4588,-0.6094,-0.4905,-0.4983,3.6343,3.6338,3.6632,0.0183,0
0.4453,0.5251,0.9471,-0.6289,-0.6272,-0.9279,3.1595,3.1609,2.0671,0.0145,3
0.9515,1.066,0.753,-0.5525,-0.5941,-1.0243,0,0,0,0,4
0.4844,0.447,0.4197,-0.5899,-0.51,-0.4787,3.5826,3.5498,3.6241,0.0179,0
0.9336,0.5446,0.4978,-1.1563,-0.6858,-0.635,1.9372,3.2394,3.2702,0.0129,1
1.2054,0.8121,1.1827,-0.6306,-0.8285,-0.829,0,0,0,0,6
0.8359,0.486,0.615,-0.8828,-0.5882,-0.8108,2.253,3.4508,3.4898,0.0154,1
0.5039,0.3884,0.7713,-0.6289,-0.6077,-1.0061,3.4485,3.4555,2.2387,0.0123,3
0.7383,0.6228,0.5564,-0.9414,-0.5296,-0.5569,2.3221,3.3625,3.3985,0.0149,1
0.4062,0.5837,0.9666,-0.6094,-0.5491,-0.9084,3.1303,3.1493,2.052,0.0142,3
0.5039,0.9939,0.576,-0.7852,-1.1741,-0.8498,3.1612,1.9048,3.214,0.013,2
0.4844,0.9157,0.5564,-0.5899,-0.9593,-0.5764,3.2444,2.0512,3.2777,0.0126,2
0.8164,0.5446,0.4978,-0.8828,-0.51,-0.6545,2.2267,3.4194,3.4506,0.0138,1
0.8945,0.5251,0.5564,-0.8633,-0.5491,-0.6154,2.2621,3.4845,3.5502,0.0158,1
0.4648,0.8376,0.6346,-0.7266,-0.9007,-0.8108,3.1062,1.7854,3.1415,0.0149,2
0.5234,0.779,0.5369,-0.6875,-0.7835,-0.5373,3.2222,2.042,3.2831,0.0132,2
0.5039,0.447,0.4978,-0.5703,-0.7444,-0.635,3.5595,3.5708,3.5797,0.0186,0
0.8359,0.4665,0.6931,-0.8828,-0.764,-0.635,2.1044,3.2727,3.3618,0.0139,1
0.543,0.5251,0.4197,-0.5508,-0.471,-0.5764,3.6446,3.6296,3.6972,0.019,0
0.7773,0.5642,0.5369,-1.1172,-0.6663,-0.6154,2.0888,3.2174,3.3276,0.0162,1
0.5625,0.3493,0.7908,-0.8242,-0.51,-1.0647,3.1347,3.1695,2.0706,0.0123,3
0.4062,0.7985,0.5955,-0.8047,-0.9007,-0.6545,3.3444,2.1875,3.4282,0.0124,2
0.5039,0.9939,0.3611,-0.7852,-0.9788,-0.7326,3.1399,1.886,3.1855,0.012,2
0.4844,0.486,0.7127,-0.6289,-0.4319,-1.1037,3.0981,3.1023,1.8014,0.0141,3
1.1663,1.1246,0.6163,-0.6696,-0.6137,-0.8095,0,0,0,0,4
0.4453,0.5446,0.4392,-0.6289,-0.4905,-0.6154,3.6149,3.6177,3.6675,0.0191,0
0.4844,0.9743,0.6346,-0.7461,-0.8811,-0.5373,3.192,2.0715,3.2725,0.0141,2
0.4648,0.5056,0.8689,-0.5508,-0.5296,-0.8498,3.4764,3.5089,2.2634,0.0147,3
0.8359,0.6032,0.5564,-1.0781,-0.4905,-0.8694,1.8469,3.2015,3.2649,0.0125,1
0.8359,0.5446,0.5564,-1,-0.5686,-0.674,2.2544,3.4434,3.5043,0.0152,1
0.582,0.9157,0.6346,-0.5899,-0.9007,-0.5959,3.137,1.8133,3.2225,0.0113,2
0.875,0.5056,0.5174,-1.1367,-0.51,-0.5373,2.2733,3.4719,3.5635,0.0152,1
0.4844,0.6228,0.908,-0.6289,-0.6077,-1.0061,3.4529,3.4414,2.266,0.0156,3
0.5234,0.7985,0.5369,-0.7656,-0.9397,-0.5373,3.2256,2.0553,3.2682,0.0134,2
0.4258,0.6423,0.8299,-0.9024,-0.5296,-0.967,3.0582,3.0692,1.8549,0.013,3
0.5039,0.5837,0.9666,-0.7461,-0.51,-0.9475,3.1146,3.1528,2.0639,0.0127,3
0.543,0.9743,0.6541,-0.8242,-0.8421,-0.7131,3.3608,2.196,3.4266,0.0151,2
0.4453,0.8181,0.5564,-0.668,-0.8811,-0.5569,3.3006,2.2653,3.3649,0.0148,2
0.8359,0.6032,0.5174,-0.9805,-0.5882,-0.6545,2.0744,3.2716,3.3453,0.0158,1
0.875,0.6032,0.6541,-0.8633,-0.5296,-0.7522,2.2123,3.3558,3.3995,0.0158,1
0.9726,0.5446,0.4392,-1.0977,-0.5882,-0.6154,1.8598,3.2075,3.2205,0.013,1
0.3867,0.8181,0.615,-0.7266,-0.9593,-0.7131,3.2225,2.2327,3.2713,0.0136,2
0.3867,0.5056,0.9275,-0.707,-0.51,-1.0451,3.1177,3.1232,2.0416,0.0124,3
0.4844,0.8181,0.6346,-0.6485,-1.096,-0.4787,3.1013,1.8064,3.1689,0.0113,2
0.5625,0.447,0.8885,-0.5703,-0.5686,-0.967,3.0382,3.0626,1.7871,0.0144,3
0.4258,0.7985,0.5955,-0.5703,-0.9397,-0.5569,3.163,1.8105,3.2085,0.012,2
0.5234,0.5056,0.4783,-0.6094,-0.5882,-0.5764,3.6447,3.6337,3.7163,0.0182,0
0.875,0.5837,0.5174,-1,-0.7249,-0.7326,1.9397,3.2075,3.266,0.0156,1
0.4844,0.4275,0.7908,-0.707,-0.6468,-0.967,3.1658,3.1819,2.0756,0.0119,3
0.8945,0.6032,0.5564,-0.9805,-0.5882,-0.6545,2.0848,3.2666,3.3179,0.0132,1
0.4844,0.74,0.576,-0.6875,-0.803,-0.6154,3.2849,2.2761,3.3538,0.0143,2
0.543,0.4665,0.4392,-0.7266,-0.471,-0.4787,3.6198,3.6296,3.6906,0.0182,0
0.8945,0.6032,0.5369,-1,-0.6468,-0.6154,1.9295,3.2197,3.2656,0.0154,1
0.3672,0.486,0.9666,-0.7266,-0.5296,-1.0061,3.1288,3.1351,1.8323,0.0117,3
1.1468,1.2027,0.8116,-0.5915,-0.6527,-0.8876,0,0,0,0,4
0.5234,0.8767,0.4588,-0.668,-1.0569,-0.6154,3.1399,1.8917,3.2469,0.0135,2
0.543,0.8376,0.576,-0.6875,-0.8616,-0.7522,3.2575,2.269,3.3597,0.0155,2
0.3672,0.9939,0.4002,-0.6289,-0.9788,-0.5764,3.1997,2.1001,3.2494,0.0137,2
0.2305,0.5446,0.4783,-0.707,-0.4905,-0.6154,3.6094,3.5733,3.6376,0.0188,0
0.4258,0.7985,0.5369,-0.6875,-0.9593,-0.6154,3.3178,2.1631,3.3707,0.0147,2
1.2444,0.7535,1.2218,-0.6696,-0.6332,-0.8485,0,0,0,0,6
